Id,SalePrice
2736,140859.34674369908
2737,123765.57271279363
2738,141494.07281634692
2739,148737.65571708535
2740,138264.11464633432
2741,142787.83883844575
2742,144990.5554173689
2743,151865.6749158049
2744,142440.0106252232
2745,130935.15045327083
2746,131992.43928466382
2747,153332.2550360034
2748,113690.93896712316
2749,122355.23750563044
2750,136916.94739185067
2751,129933.14104036361
2752,247877.5515473053
2753,143996.02499106538
2754,323045.58463492064
2755,121548.91332999202
2756,102830.40908459004
2757,75271.60988408647
2758,95480.36536095323
2759,148817.68426032737
2760,147723.56592832436
2761,148328.80169417794
2762,141045.73300944472
2763,170346.8271125325
2764,155826.46011923376
2765,221232.99325685427
2766,165271.45342390987
2767,89722.89215001372
2768,137649.19102366705
2769,139016.73342395725
2770,137696.78240351164
2771,124674.26069074219
2772,125470.17393442716
2773,135160.2255161552
2774,143478.34456545117
2775,142797.33084120124
2776,144399.9120846601
2777,129892.84434767521
2778,78099.9683379071
2779,126204.5340054521
2780,96257.41228258947
2781,103280.59965859985
2782,105505.44637887199
2783,119733.47396740186
2784,126391.0009310754
2785,157369.69309688348
2786,99543.8953139331
2787,113772.54807305014
2788,102999.0576901892
2789,150939.88555723106
2790,71724.37496301574
2791,121737.42019820098
2792,83410.33826743845
2793,158907.8601031495
2794,110550.2566794342
2795,123177.25012924637
2796,108437.24860125459
2797,201534.72511854817
2798,134290.25248677417
2799,112754.7005956471
2800,66712.10287507896
2801,107222.87351698788
2802,140062.80359113697
2803,175122.6803590597
2804,156956.50642806542
2805,92018.43172642337
2806,109294.3732212091
2807,137285.89177025002
2808,148706.86976460833
2809,134376.23694471642
2810,134863.50027762918
2811,161294.93710247616
2812,143429.50808580182
2813,191996.32685821652
2814,160323.61768834238
2815,92252.23037760564
2816,224541.34277988676
2817,152819.09889774906
2818,131314.3071732252
2819,168393.34346090315
2820,141306.5236121495
2821,108220.52185117605
2822,201036.99447587668
2823,285529.073888889
2824,178689.16158224404
2825,146973.91024156538
2826,135725.1949026488
2827,136552.55405735094
2828,248488.58469746
2829,215916.5797029751
2830,249001.74293206437
2831,184081.26058717805
2832,261214.2406304497
2833,280815.56948935054
2834,223469.01371715835
2835,220683.66907550563
2836,183961.4205507386
2837,158843.12553728675
2838,148594.18695286624
2839,183095.68016021722
2840,185002.75526769774
2841,196644.5053485284
2842,218491.38095587998
2843,138872.14419165824
2844,158446.26868162604
2845,119919.0983314501
2846,209539.54233163662
2847,188736.97340149942
2848,198593.10459603055
2849,208536.46986030653
2850,269959.1308435257
2851,231400.717951435
2852,261396.8000064299
2853,221894.3512601179
2854,142826.80612766434
2855,190501.83233056794
2856,206620.2704197687
2857,182832.94934482197
2858,186251.07514303894
2859,144418.8633896281
2860,124682.60541934674
2861,140450.4889325261
2862,188210.26904411032
2863,127130.90240290968
2864,269018.77439993335
2865,143647.58599914407
2866,132452.4724954675
2867,104936.27449036423
2868,120848.69626850428
2869,130336.95499027029
2870,149561.03070753545
2871,111752.92012627062
2872,65492.12182653456
2873,102533.89940739157
2874,135463.8854275449
2875,107939.57950925875
2876,150408.4593330524
2877,135525.8092012404
2878,177755.41227407142
2879,144629.40130932903
2880,103464.69932877271
2881,184094.12751026746
2882,180026.1791161168
2883,176440.5624440245
2884,187102.21014653076
2885,189886.45605256248
2886,221704.88739360642
2887,90384.66025049034
2888,127099.66641099098
2889,65243.903931005254
2890,100177.72170743778
2891,148694.19817453233
2892,70515.04839443883
2893,106181.18554012463
2894,75130.5143019849
2895,306505.4527535797
2896,278110.6403650794
2897,187376.88719184964
2898,146903.14811732792
2899,216805.46441472237
2900,155516.1606723266
2901,203729.66220846542
2902,190444.83045389398
2903,355187.48653679644
2904,327338.6511473804
2905,139544.16015384143
2906,199476.17660958483
2907,115005.1579148878
2908,126702.56159263419
2909,158777.39092915907
2910,85471.11632339572
2911,86985.17669872213
2912,156563.37804275635
2913,86646.36717491262
2914,87650.79936585427
2915,86274.19076057064
2916,87254.87638628947
2917,152289.2323926749
2918,125506.74235955808
2919,233065.25135540112
